38722,0.0
27912,1.0
3899,0.0
9362,0.0
17299,0.0
18966,1.0
33865,0.0
46806,1.0
23688,0.0
18308,1.0
6682,1.0
46387,0.0
43678,1.0
2112,1.0
26975,0.0
41281,1.0
49611,1.0
36418,1.0
25386,0.0
19780,1.0
25867,0.0
25735,0.0
43395,1.0
24450,0.0
3831,0.0
26652,1.0
19028,1.0
16711,0.0
26402,0.0
28085,0.0
37013,1.0
404,1.0
21285,0.0
26240,0.0
32827,0.0
16062,1.0
19439,1.0
2455,0.0
13018,0.0
30823,0.0
46570,0.0
36681,1.0
49732,0.0
36659,1.0
31545,0.0
26452,0.0
47533,1.0
20426,0.0
15098,0.0
24454,1.0
28676,0.0
15042,0.0
18047,1.0
1847,1.0
42977,1.0
18871,0.0
15235,0.0
33636,0.0
30756,1.0
14484,1.0
7021,1.0
16560,1.0
23899,1.0
6775,0.0
32662,1.0
43188,0.0
10974,1.0
19230,0.0
26828,1.0
77,0.0
9251,1.0
49953,1.0
15477,0.0
4414,1.0
24474,1.0
33502,0.0
19427,0.0
32963,1.0
39721,1.0
33495,1.0
15572,1.0
18435,0.0
25550,1.0
34865,1.0
3396,0.0
33839,1.0
35129,0.0
32555,1.0
15012,1.0
46694,0.0
38206,0.0
5905,1.0
36469,0.0
5390,0.0
43743,1.0
947,0.0
40755,1.0
39124,0.0
49389,0.0
13484,1.0
20120,1.0
2629,1.0
21651,1.0
26417,1.0
38483,1.0
19430,0.0
7619,0.0
39430,1.0
21096,1.0
39093,1.0
34038,1.0
13406,1.0
46906,0.0
23774,1.0
40050,1.0
7076,0.0
34505,0.0
9277,0.0
38426,0.0
857,1.0
13602,1.0
17866,1.0
43592,1.0
16510,1.0
18656,0.0
43894,0.0
1234,1.0
31177,0.0
34241,1.0
33140,1.0
48889,1.0
1227,1.0
24868,0.0
7688,1.0
32117,0.0
2263,0.0
12430,1.0
16993,0.0
24549,0.0
38850,1.0
13161,0.0
21926,1.0
30414,0.0
44444,1.0
11808,1.0
18337,1.0
8161,0.0
28191,1.0
5453,0.0
29513,1.0
32156,0.0
9761,0.0
4573,1.0
11496,0.0
37800,1.0
47828,0.0
17353,0.0
21729,0.0
34244,1.0
20032,1.0
11159,1.0
35529,1.0
39460,1.0
9089,0.0
49480,1.0
45412,1.0
49867,0.0
10622,0.0
26293,1.0
31509,0.0
35376,1.0
31761,0.0
1845,0.0
36768,1.0
41407,0.0
3611,1.0
46457,0.0
40903,1.0
28483,1.0
46212,1.0
40553,1.0
37885,0.0
34640,1.0
34549,1.0
8261,1.0
27831,1.0
19272,0.0
14599,0.0
45564,1.0
39875,0.0
3480,0.0
24876,0.0
49962,1.0
42264,1.0
47579,1.0
7337,1.0
35809,1.0
8888,1.0
2323,0.0
39980,1.0
46497,0.0
17079,1.0
24276,1.0
29683,1.0
16428,0.0
30356,0.0
4832,1.0
49579,0.0
12650,0.0
10700,1.0
13338,0.0
9973,1.0
10737,1.0
9632,0.0
20042,0.0
20385,0.0
35427,0.0
38716,0.0
17703,1.0
36941,0.0
8544,1.0
26360,1.0
31966,0.0
5076,0.0
29375,1.0
5110,0.0
13904,1.0
13646,1.0
39965,1.0
7469,0.0
49363,0.0
22819,1.0
2949,0.0
24921,0.0
13256,0.0
27963,1.0
36056,0.0
43475,0.0
32570,0.0
6425,0.0
27033,1.0
11187,1.0
32622,1.0
36427,1.0
16536,1.0
11157,1.0
43405,1.0
9696,1.0
46227,0.0
16053,1.0
38720,0.0
39793,0.0
10829,1.0
250,1.0
9871,0.0
35978,1.0
18104,0.0
11820,1.0
29213,1.0
30227,0.0
31807,0.0
10017,0.0
20374,0.0
2197,1.0
45706,1.0
12504,1.0
45910,0.0
38874,0.0
37822,1.0
12296,1.0
46847,0.0
36936,1.0
18444,1.0
49574,0.0
45069,0.0
9170,1.0
42499,1.0
23457,0.0
15306,1.0
21506,0.0
47301,0.0
16785,0.0
31790,1.0
12022,0.0
28913,1.0
38559,1.0
28573,0.0
28202,1.0
6360,1.0
11562,0.0
11977,0.0
10212,0.0
20980,0.0
13965,0.0
15329,0.0
14023,0.0
41120,1.0
29908,0.0
29310,0.0
8577,0.0
29325,1.0
41079,1.0
26214,1.0
38797,1.0
32078,0.0
39822,1.0
16222,0.0
15137,0.0
44217,0.0
49141,0.0
38969,0.0
1350,0.0
7914,1.0
34551,0.0
25451,0.0
14652,1.0
34538,1.0
40040,1.0
665,1.0
30120,0.0
46942,0.0
14853,1.0
47667,0.0
15715,0.0
47070,0.0
31904,1.0
14227,1.0
42247,1.0
4170,0.0
19150,0.0
41204,0.0
7708,1.0
21143,1.0
10052,1.0
47209,0.0
39332,1.0
19546,0.0
9943,1.0
12951,1.0
28823,1.0
24021,0.0
30905,0.0
3977,1.0
17520,1.0
26871,0.0
36036,0.0
41917,0.0
37218,0.0
13860,0.0
19865,0.0
26449,1.0
33563,0.0
42242,1.0
2133,0.0
40488,1.0
1720,0.0
12700,1.0
37220,0.0
21745,1.0
15772,1.0
31183,0.0
1441,1.0
19535,0.0
3934,1.0
30520,1.0
30086,1.0
48273,1.0
25618,1.0
36948,0.0
10972,1.0
38998,1.0
19237,1.0
47475,1.0
38539,1.0
29642,0.0
19264,1.0
41529,1.0
34145,1.0
1489,1.0
7359,0.0
33940,0.0
31799,1.0
47428,0.0
22969,1.0
20058,1.0
18383,1.0
5505,1.0
48706,1.0
18676,0.0
25871,1.0
10994,0.0
21393,1.0
48518,0.0
11426,1.0
24401,0.0
8121,1.0
22350,0.0
47761,1.0
37559,1.0
7534,1.0
36165,0.0
10438,1.0
1828,0.0
49651,0.0
24301,1.0
3348,0.0
252,1.0
43180,0.0
25246,0.0
34449,0.0
1440,1.0
14540,0.0
34590,0.0
30521,0.0
45155,1.0
17808,1.0
10720,1.0
14000,1.0
10408,0.0
16201,1.0
4381,0.0
2634,1.0
48469,0.0
42469,1.0
10233,0.0
30673,1.0
37837,1.0
12070,1.0
21955,1.0
6522,0.0
9257,0.0
2794,0.0
10452,0.0
4707,0.0
35299,1.0
20563,0.0
8350,0.0
29163,0.0
13373,0.0
3971,1.0
49811,1.0
4334,1.0
23723,0.0
9863,0.0
41405,1.0
37921,1.0
35661,0.0
35261,0.0
16754,1.0
12692,1.0
1262,0.0
37779,1.0
115,0.0
11030,1.0
38994,0.0
30828,1.0
31495,0.0
29748,0.0
39480,1.0
24173,0.0
42906,0.0
24328,0.0
26054,1.0
18408,0.0
8430,1.0
32651,0.0
5881,1.0
28096,1.0
29150,1.0
28848,0.0
35031,0.0
23610,1.0
16142,1.0
21312,0.0
7282,0.0
4268,0.0
30709,0.0
46904,0.0
16792,1.0
9400,0.0
8265,1.0
21578,1.0
21177,1.0
6072,1.0
19588,0.0
16836,1.0
15243,1.0
47773,1.0
13750,1.0
1497,1.0
33672,1.0
29111,0.0
28569,0.0
32039,0.0
37552,0.0
32993,1.0
16723,0.0
40861,0.0
34544,0.0
7522,0.0
39419,0.0
40406,1.0
13689,1.0
27168,0.0
43878,1.0
48018,0.0
33358,1.0
31670,1.0
6316,0.0
30217,1.0
25186,1.0
872,1.0
42009,1.0
40643,0.0
30365,0.0
45675,0.0
32072,0.0
46730,0.0
7541,0.0
3374,0.0
14128,0.0
31615,1.0
30631,1.0
17834,0.0
43820,1.0
28644,0.0
49434,1.0
19273,0.0
23165,0.0
14872,0.0
8328,0.0
41345,0.0
31648,1.0
43765,0.0
49475,1.0
20959,0.0
44157,0.0
42389,1.0
37605,1.0
35415,1.0
2755,1.0
42526,0.0
4709,1.0
21122,0.0
8600,1.0
9395,0.0
35434,1.0
42896,0.0
25865,1.0
3470,1.0
36004,0.0
19223,0.0
4951,0.0
33587,0.0
12622,0.0
48945,0.0
48690,1.0
33914,0.0
7901,0.0
7394,0.0
33541,1.0
7979,1.0
42791,0.0
7242,1.0
29079,0.0
21695,0.0
36188,0.0
32909,1.0
33474,1.0
19405,0.0
44001,1.0
36478,0.0
25287,0.0
39309,0.0
24797,1.0
44608,1.0
30180,0.0
12238,0.0
46778,0.0
41277,0.0
22032,1.0
959,0.0
27491,1.0
46334,0.0
29201,0.0
27396,1.0
29373,1.0
48120,0.0
31720,0.0
40091,1.0
36437,1.0
34159,1.0
34102,0.0
36822,1.0
22583,1.0
31935,1.0
332,1.0
28344,0.0
35803,0.0
17660,1.0
16925,1.0
36291,0.0
48635,0.0
33411,0.0
35159,1.0
39848,1.0
35816,0.0
1595,0.0
43544,1.0
10675,1.0
21055,1.0
22909,1.0
35672,0.0
49927,0.0
2760,1.0
18532,0.0
25976,0.0
49852,1.0
41084,1.0
1519,1.0
28145,1.0
7137,1.0
354,1.0
36750,1.0
1733,1.0
14892,1.0
46744,0.0
26559,1.0
45509,1.0
5105,0.0
13129,1.0
48343,0.0
48835,1.0
46889,1.0
22197,0.0
45568,0.0
49949,1.0
26671,0.0
37347,0.0
9214,0.0
19404,1.0
8968,1.0
18195,0.0
16564,1.0
10395,0.0
32050,1.0
36980,1.0
31772,0.0
24759,0.0
21052,1.0
1779,1.0
2261,1.0
17965,1.0
5096,1.0
27431,0.0
7580,0.0
40549,0.0
24351,1.0
1043,0.0
49715,1.0
45808,1.0
15253,1.0
36676,1.0
10882,1.0
47032,1.0
2642,1.0
19169,1.0
15689,0.0
38061,0.0
9176,1.0
17521,0.0
43565,1.0
5497,0.0
45447,1.0
10799,1.0
13285,0.0
45779,0.0
23588,1.0
15578,0.0
20804,0.0
35845,0.0
24283,1.0
30060,0.0
42357,1.0
17171,0.0
40725,0.0
6331,1.0
37531,0.0
31441,1.0
1216,0.0
45082,1.0
8412,0.0
37726,1.0
20002,1.0
43324,1.0
35945,1.0
42517,0.0
43724,0.0
23437,0.0
36119,0.0
21765,0.0
16589,0.0
12629,1.0
41883,0.0
47666,0.0
33944,0.0
8741,1.0
6213,0.0
12802,0.0
41601,0.0
4409,1.0
894,0.0
25653,0.0
9576,0.0
2689,1.0
24734,1.0
35085,1.0
35838,0.0
2367,1.0
12338,1.0
29232,0.0
15750,1.0
28762,1.0
41538,1.0
33517,1.0
24435,0.0
9041,1.0
44369,0.0
10565,1.0
44970,0.0
3359,0.0
48837,0.0
46511,1.0
23390,0.0
17245,1.0
47653,1.0
45070,1.0
32653,1.0
17791,1.0
27039,1.0
3302,1.0
32087,1.0
46617,1.0
17088,1.0
36185,1.0
8001,1.0
33691,1.0
17287,0.0
16963,0.0
49972,0.0
799,0.0
44811,0.0
47700,1.0
15655,0.0
5024,1.0
5874,1.0
21265,1.0
35581,1.0
5238,0.0
40398,0.0
35324,1.0
10788,0.0
905,1.0
17056,0.0
45075,1.0
42534,0.0
10830,0.0
23297,0.0
47860,0.0
41647,1.0
41057,0.0
5195,1.0
35684,1.0
36558,0.0
33373,1.0
5431,1.0
34461,1.0
18476,1.0
32837,1.0
24602,1.0
46928,0.0
15886,1.0
16985,0.0
28740,1.0
14313,1.0
44143,1.0
26279,0.0
36606,0.0
35539,1.0
16257,1.0
2015,0.0
7764,0.0
27192,1.0
28412,0.0
46735,1.0
7784,0.0
20719,1.0
861,0.0
22949,1.0
22387,0.0
8064,0.0
9609,0.0
44263,0.0
21500,1.0
35509,1.0
32526,1.0
29138,0.0
41148,1.0
24129,0.0
27791,1.0
26037,1.0
33750,1.0
12509,0.0
11302,1.0
53,0.0
6396,1.0
31614,1.0
44782,1.0
23175,0.0
2475,0.0
26173,0.0
13431,0.0
11193,0.0
26782,0.0
5422,0.0
41801,0.0
19473,1.0
5523,0.0
36429,1.0
15396,0.0
13900,0.0
29143,1.0
11017,1.0
16953,1.0
27334,0.0
23801,1.0
19959,0.0
4373,0.0
33981,1.0
27744,1.0
13658,0.0
49550,1.0
32011,1.0
23440,1.0
6623,1.0
45797,0.0
48852,1.0
40305,0.0
27082,0.0
15540,0.0
26673,1.0
47349,0.0
47568,1.0
42952,1.0
44379,1.0
26785,1.0
34679,0.0
39576,1.0
41869,1.0
3602,1.0
3823,1.0
45411,1.0
40577,0.0
22408,0.0
48812,1.0
4535,1.0
11335,0.0
47736,0.0
43504,1.0
27769,0.0
43790,1.0
41611,1.0
30643,1.0
6687,1.0
10366,1.0
21978,1.0
25796,1.0
29266,0.0
20162,0.0
41698,0.0
34875,1.0
37034,1.0
48488,0.0
35216,1.0
46269,1.0
48190,0.0
43965,1.0
15391,1.0
1669,1.0
25755,0.0
33102,0.0
42732,0.0
22781,1.0
46956,0.0
32040,0.0
21690,1.0
39285,1.0
7952,1.0
34314,1.0
46747,1.0
27068,1.0
48420,0.0
32680,1.0
24990,1.0
30034,0.0
28985,1.0
45138,0.0
26039,1.0
8193,0.0
24503,1.0
34341,0.0
38849,1.0
43474,0.0
29921,1.0
21006,1.0
33794,0.0
47270,0.0
39603,1.0
2919,0.0
8311,1.0
31855,0.0
24325,0.0
32642,1.0
15277,0.0
8709,1.0
24178,1.0
15820,1.0
33278,1.0
12705,1.0
33205,1.0
43781,0.0
15185,0.0
33307,0.0
36393,0.0
9120,1.0
14011,1.0
8548,1.0
45431,1.0
10427,1.0
41471,1.0
31938,1.0
40214,1.0
20773,0.0
38703,0.0
17553,1.0
27152,1.0
23253,0.0
31074,0.0
35084,1.0
14720,1.0
2952,1.0
19999,1.0
10263,0.0
43674,0.0
5534,1.0
5146,1.0
39705,1.0
15004,0.0
13578,1.0
49613,0.0
1701,0.0
10841,1.0
36679,0.0
5750,1.0
41063,0.0
21999,0.0
10676,1.0
13474,1.0
1351,0.0
6711,1.0
14607,1.0
27969,1.0
5300,1.0
21238,1.0
10856,0.0
31839,1.0
16265,0.0
36834,0.0
31570,1.0
11036,0.0
23762,0.0
25043,1.0
1607,0.0
24228,0.0
1908,1.0
21467,1.0
47105,1.0
29824,1.0
3719,0.0
44880,1.0
39050,1.0
6117,0.0
25795,1.0
26180,0.0
42012,0.0
16372,1.0
36666,0.0
45045,0.0
42944,0.0
22937,1.0
20457,0.0
17589,0.0
2678,1.0
23158,1.0
47560,1.0
11941,0.0
11763,0.0
17806,1.0
25165,1.0
16774,1.0
23436,0.0
14048,1.0
37553,0.0
35373,0.0
24707,1.0
31291,1.0
41412,1.0
26838,1.0
2347,0.0
7269,0.0
41049,0.0
29103,1.0
31070,0.0
33180,1.0
49297,1.0
39226,1.0
28272,0.0
14322,0.0
11306,0.0
34891,0.0
24843,1.0
24221,1.0
13260,1.0
33352,1.0
38375,0.0
44171,1.0
15884,0.0
34925,1.0
38076,1.0
4563,0.0
42355,0.0
27521,1.0
33054,1.0
46360,1.0
5126,1.0
28830,0.0
37971,0.0
23350,1.0
33963,0.0
32341,1.0
33989,0.0
15369,1.0
11793,1.0
27434,1.0
45681,1.0
42647,0.0
14380,0.0
3692,0.0
49793,0.0
2899,1.0
19881,1.0
13382,1.0
39922,0.0
25370,0.0
14645,1.0
30897,1.0
7477,1.0
28818,0.0
33824,0.0
4761,0.0
7252,0.0
8422,1.0
4428,0.0
23192,1.0
18783,1.0
13835,0.0
43933,1.0
34545,0.0
24699,1.0
27725,1.0
41799,0.0
5910,1.0
32397,0.0
12484,1.0
22403,0.0
33240,0.0
33427,0.0
43280,0.0
37377,1.0
36759,1.0
568,0.0
34031,0.0
40108,1.0
17180,0.0
18236,1.0
10337,1.0
3301,1.0
39347,0.0
22710,1.0
34216,0.0
32596,1.0
33608,1.0
10069,0.0
44496,1.0
11794,0.0
48128,0.0
17200,0.0
10013,0.0
11664,0.0
35067,0.0
2797,1.0
34247,0.0
2286,0.0
5611,0.0
44342,1.0
49161,0.0
15775,0.0
6971,1.0
12988,0.0
22911,0.0
36793,1.0
15103,1.0
39958,0.0
5860,1.0
28455,1.0
7450,0.0
42191,1.0
10540,0.0
28688,1.0
32021,1.0
48196,0.0
40698,1.0
22299,0.0
29831,0.0
4921,1.0
15558,1.0
40855,1.0
13605,0.0
46670,0.0
5304,0.0
29573,0.0
5285,1.0
24899,1.0
36756,1.0
26751,0.0
37300,1.0
20820,1.0
35828,0.0
18361,1.0
30166,1.0
43628,1.0
13395,1.0
35834,1.0
35554,1.0
23182,0.0
43899,0.0
7145,0.0
44260,1.0
37846,1.0
15778,0.0
42269,1.0
16471,0.0
12443,1.0
15188,1.0
45248,1.0
44312,1.0
22544,0.0
16412,0.0
29900,0.0
8250,1.0
49926,1.0
4376,1.0
48588,1.0
26691,1.0
22244,0.0
6357,1.0
27416,1.0
12847,0.0
48902,1.0
22964,1.0
32910,1.0
42851,0.0
36798,1.0
25687,1.0
33893,1.0
35352,0.0
19194,1.0
22487,0.0
25401,0.0
3127,0.0
9985,1.0
46920,0.0
8761,1.0
29535,1.0
16799,0.0
43785,1.0
10070,1.0
26791,0.0
10205,1.0
18411,1.0
42950,0.0
47701,0.0
46083,0.0
37654,1.0
27172,1.0
4805,1.0
36723,1.0
44647,0.0
27252,0.0
31016,0.0
22389,1.0
13659,1.0
43921,0.0
24366,0.0
8866,1.0
8617,0.0
5115,1.0
39708,0.0
20378,1.0
1165,0.0
358,0.0
20614,0.0
19420,1.0
41146,0.0
31673,1.0
21420,0.0
40061,1.0
44959,1.0
29536,0.0
22635,1.0
35398,1.0
43555,0.0
33262,0.0
45566,0.0
6402,1.0
18223,1.0
32967,0.0
43072,0.0
25928,1.0
2054,0.0
37670,0.0
48742,1.0
35734,1.0
30186,0.0
5581,0.0
18888,1.0
18817,1.0
24285,1.0
34606,0.0
22265,1.0
43201,1.0
18215,1.0
3176,0.0
2683,0.0
23106,1.0
8692,0.0
37907,0.0
4702,0.0
19761,0.0
48717,0.0
8369,0.0
26000,1.0
7723,1.0
13170,1.0
2321,0.0
4878,1.0
35841,0.0
4729,0.0
21721,1.0
44735,0.0
19563,1.0
43835,0.0
38666,0.0
37508,1.0
17740,1.0
8650,0.0
40706,1.0
27234,1.0
5625,1.0
18769,0.0
10514,1.0
19297,0.0
22728,0.0
40975,1.0
46011,1.0
5942,1.0
23304,1.0
33452,0.0
35489,0.0
6266,1.0
18636,0.0
13346,0.0
33161,1.0
38912,0.0
40088,0.0
43464,0.0
17953,0.0
39901,1.0
585,0.0
44093,1.0
14795,1.0
10607,1.0
2111,0.0
30219,1.0
34801,1.0
28038,1.0
12994,0.0
19019,0.0
37129,1.0
49630,1.0
5801,1.0
15537,1.0
23235,1.0
12282,1.0
9059,1.0
17995,1.0
41107,1.0
27880,1.0
47252,0.0
40906,1.0
37910,1.0
9271,1.0
44706,1.0
22114,1.0
1062,1.0
19868,1.0
22201,0.0
25088,0.0
24288,0.0
10532,0.0
24169,0.0
23422,1.0
32310,0.0
13923,1.0
23239,1.0
9750,0.0
33684,0.0
11500,0.0
3085,0.0
19071,0.0
6111,1.0
7783,1.0
41544,0.0
37298,0.0
23554,1.0
28757,0.0
9532,0.0
1777,0.0
33805,0.0
28578,1.0
1795,1.0
30488,0.0
10574,0.0
8990,1.0
11516,1.0
40741,0.0
16346,1.0
33450,1.0
26915,1.0
29196,0.0
35134,1.0
30174,1.0
26375,1.0
818,0.0
24274,0.0
15241,1.0
10199,1.0
38190,0.0
39194,0.0
22664,1.0
28101,0.0
35293,1.0
6571,0.0
31928,1.0
16920,1.0
783,0.0
35241,1.0
14564,0.0
21979,1.0
40978,1.0
37122,1.0
5544,1.0
27318,0.0
38091,0.0
17592,1.0
26799,0.0
43169,0.0
7941,1.0
12102,1.0
43547,0.0
22669,1.0
11699,0.0
15471,0.0
14429,0.0
33086,1.0
10833,0.0
13503,1.0
47463,1.0
10944,0.0
20501,1.0
11782,0.0
20896,1.0
45780,1.0
44908,1.0
22950,0.0
16348,1.0
5787,1.0
40049,1.0
13228,1.0
21204,1.0
28824,1.0
26255,1.0
5898,1.0
11547,1.0
17388,1.0
23257,0.0
5634,0.0
2395,0.0
16288,0.0
21744,0.0
37016,0.0
19844,1.0
42743,0.0
31528,1.0
41175,0.0
32116,0.0
24711,1.0
1947,0.0
35078,1.0
19595,1.0
44907,1.0
13103,1.0
27329,0.0
28430,1.0
37789,0.0
44601,1.0
42376,0.0
3241,1.0
39250,0.0
32080,1.0
25446,0.0
2048,1.0
31708,1.0
15128,1.0
15202,1.0
29809,1.0
5929,0.0
7436,1.0
48808,0.0
12822,1.0
23606,0.0
27727,0.0
11494,1.0
18407,1.0
10031,0.0
37283,1.0
38160,0.0
43170,1.0
46415,1.0
18237,0.0
34681,1.0
37887,1.0
15392,0.0
44585,1.0
8572,0.0
279,1.0
44455,0.0
40339,0.0
13940,1.0
25280,0.0
15849,0.0
42401,1.0
2514,1.0
21477,1.0
27191,0.0
30236,0.0
43722,0.0
8008,0.0
7514,1.0
38045,1.0
29105,1.0
29243,0.0
44484,1.0
8664,1.0
19766,0.0
22799,1.0
7697,1.0
17393,0.0
37345,0.0
36430,0.0
11912,0.0
8582,1.0
16347,0.0
48032,1.0
33950,1.0
47326,0.0
28127,0.0
48188,0.0
47802,1.0
46812,1.0
1029,0.0
24059,1.0
36764,1.0
15073,1.0
33707,0.0
32621,0.0
35368,1.0
2964,1.0
27921,0.0
32472,0.0
14743,1.0
32474,0.0
48572,0.0
2403,1.0
13885,1.0
25048,1.0
8915,1.0
47709,1.0
17204,1.0
22679,1.0
28438,0.0
28246,0.0
46314,0.0
10450,0.0
27554,1.0
22914,0.0
18420,1.0
18681,0.0
3935,1.0
29505,1.0
42614,0.0
33062,1.0
26817,1.0
30123,1.0
25428,1.0
34142,1.0
20201,1.0
22785,1.0
31984,0.0
42846,0.0
27952,0.0
16277,0.0
35958,1.0
35795,1.0
8869,1.0
49490,1.0
12487,1.0
12450,1.0
38705,1.0
22917,0.0
8985,1.0
3157,1.0
32890,1.0
7931,0.0
13175,0.0
11867,1.0
41557,0.0
37677,1.0
40419,0.0
49623,1.0
16657,1.0
13495,0.0
37922,1.0
46352,0.0
22829,0.0
4974,1.0
49743,1.0
24404,1.0
42362,1.0
38381,0.0
35724,1.0
46845,0.0
731,1.0
49837,0.0
1710,0.0
249,0.0
2355,1.0
35379,1.0
46276,0.0
7265,1.0
41866,1.0
24500,0.0
33108,0.0
47918,1.0
45472,0.0
18421,1.0
31925,0.0
18876,1.0
25591,0.0
37104,1.0
26151,0.0
8036,0.0
37557,1.0
19092,1.0
48565,1.0
19217,0.0
19299,0.0
9511,0.0
38689,0.0
22443,0.0
484,0.0
38605,1.0
47740,0.0
29398,1.0
3020,0.0
43452,1.0
47039,0.0
30660,1.0
16647,1.0
25946,1.0
17904,1.0
7097,0.0
23078,0.0
31076,1.0
40033,0.0
35431,0.0
3292,0.0
27497,1.0
39047,1.0
39,1.0
6767,0.0
11916,0.0
45323,0.0
8213,0.0
17427,1.0
26441,0.0
30378,1.0
26223,1.0
39661,1.0
10545,0.0
20012,0.0
46603,0.0
37864,1.0
11389,1.0
23738,1.0
35396,1.0
14650,0.0
44258,1.0
47359,1.0
8529,0.0
47332,0.0
27380,1.0
15732,0.0
39713,1.0
3549,0.0
40368,0.0
3067,1.0
5442,0.0
24661,0.0
8166,0.0
48418,0.0
37711,0.0
23011,1.0
13077,1.0
25249,1.0
14278,0.0
49769,0.0
1760,1.0
20370,0.0
32412,1.0
11197,1.0
34941,1.0
27310,1.0
27361,1.0
10179,0.0
16439,1.0
1854,0.0
31320,1.0
5778,0.0
45394,1.0
24191,1.0
49701,1.0
27970,1.0
45249,1.0
38762,0.0
9460,1.0
45434,1.0
8225,0.0
13534,0.0
26312,0.0
35813,1.0
40986,0.0
43925,1.0
28698,1.0
10765,0.0
41101,1.0
26309,1.0
38780,1.0
41279,1.0
24925,0.0
34112,1.0
45666,0.0
46819,1.0
30615,1.0
42422,1.0
30694,1.0
20651,1.0
29885,0.0
3973,1.0
609,0.0
9117,0.0
49528,0.0
39101,0.0
25422,0.0
6670,1.0
20267,1.0
16326,0.0
4097,0.0
27965,0.0
48659,1.0
32392,0.0
16319,0.0
25313,1.0
32968,0.0
37003,1.0
27243,0.0
43037,1.0
47303,0.0
36232,1.0
12026,1.0
26137,0.0
25481,1.0
31845,0.0
29880,1.0
11598,1.0
14542,1.0
15548,1.0
38771,1.0
805,0.0
12607,1.0
29294,1.0
659,0.0
11807,0.0
49328,0.0
39656,1.0
29762,1.0
1127,1.0
6629,0.0
42622,0.0
32952,0.0
1818,1.0
34168,0.0
47524,1.0
43753,1.0
47319,0.0
49388,0.0
29810,1.0
39579,1.0
28989,1.0
40430,0.0
15412,1.0
10255,0.0
22826,1.0
1770,1.0
14557,1.0
4791,0.0
7846,0.0
8312,1.0
8971,1.0
13847,1.0
5819,0.0
47395,0.0
35579,0.0
16305,0.0
7388,0.0
17905,1.0
15312,0.0
30404,1.0
46687,1.0
1425,1.0
21798,1.0
48666,0.0
35446,1.0
20766,1.0
33462,1.0
13759,0.0
41227,0.0
20489,0.0
14585,0.0
42375,0.0
44137,1.0
45715,1.0
43529,0.0
49881,1.0
22817,1.0
698,0.0
38731,0.0
13844,1.0
32061,1.0
13634,1.0
44443,1.0
19040,0.0
44395,1.0
16231,0.0
4362,0.0
5932,0.0
3790,0.0
10555,0.0
2966,1.0
33089,1.0
33996,0.0
35908,0.0
3616,1.0
37348,0.0
488,0.0
26711,1.0
40771,1.0
21223,1.0
29868,1.0
43989,0.0
43235,1.0
46268,0.0
35313,1.0
47175,0.0
28700,1.0
4604,0.0
38377,0.0
22815,0.0
38306,1.0
18578,1.0
24253,0.0
25777,0.0
40417,1.0
20220,1.0
28245,0.0
46061,1.0
30163,1.0
23572,0.0
29363,1.0
46799,1.0
27197,1.0
14070,1.0
15920,0.0
47595,0.0
6647,0.0
12134,0.0
28924,0.0
31707,0.0
4119,0.0
3839,1.0
2529,1.0
1468,0.0
32521,0.0
2285,1.0
32869,1.0
4699,0.0
33992,0.0
21951,0.0
11147,0.0
13802,1.0
25768,1.0
32114,1.0
22685,1.0
39420,0.0
23290,0.0
47590,0.0
24122,1.0
4235,0.0
2497,0.0
24147,1.0
35468,1.0
42621,1.0
47668,0.0
46749,1.0
45591,1.0
36288,0.0
21260,1.0
16229,0.0
7036,1.0
6112,1.0
27508,1.0
30022,1.0
6892,0.0
7852,1.0
49073,0.0
38623,0.0
43974,1.0
7793,1.0
7980,0.0
29497,1.0
7427,1.0
6604,0.0
5203,0.0
33820,0.0
49250,1.0
14138,1.0
49372,0.0
25535,0.0
43408,0.0
4302,0.0
32702,0.0
8308,1.0
41298,0.0
35776,1.0
8005,1.0
7923,1.0
38642,1.0
9857,1.0
7132,0.0
30911,1.0
3581,1.0
22741,1.0
49735,1.0
3636,0.0
10804,1.0
9310,1.0
24215,0.0
37675,1.0
32563,1.0
21769,1.0
15046,0.0
28866,0.0
32226,1.0
42458,1.0
33305,0.0
32244,0.0
21992,0.0
11740,0.0
6552,1.0
22023,1.0
38040,0.0
22354,1.0
27600,0.0
34205,0.0
6860,0.0
31897,0.0
1292,1.0
14206,1.0
3854,0.0
32492,1.0
10342,0.0
27826,0.0
22391,1.0
23152,1.0
7200,1.0
49392,1.0
38697,1.0
32799,1.0
8904,1.0
23893,0.0
45440,1.0
8687,0.0
46484,1.0
19113,1.0
28885,0.0
3967,1.0
9246,1.0
29072,0.0
1598,1.0
10501,0.0
45475,1.0
27946,1.0
15180,1.0
44201,1.0
32081,1.0
7492,0.0
31977,0.0
9766,1.0
34492,1.0
43756,0.0
2587,0.0
5551,0.0
27432,1.0
1642,0.0
39081,0.0
15593,0.0
14614,1.0
39610,1.0
21863,1.0
41738,1.0
5670,1.0
15,1.0
37916,1.0
3061,0.0
18837,0.0
19709,0.0
22217,0.0
9893,0.0
32439,0.0
17027,1.0
32953,1.0
26123,1.0
4670,0.0
23405,1.0
49553,1.0
7491,0.0
2259,1.0
25488,1.0
40516,0.0
2457,1.0
45115,0.0
27819,1.0
44699,0.0
48636,1.0
7641,0.0
2335,0.0
37943,1.0
7065,1.0
28399,1.0
20004,0.0
32575,0.0
10771,0.0
21270,0.0
6976,1.0
